Feature,TP,FP,TN,FN,Info Gain,CART Phi,Fisher's Exact,Accuracy,Sensitivity,Specificity,Precison,Recall,F-Measure
CYP3A4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ERV3-1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR1E2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MRPL36,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EFHB,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RFC4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LRRC14B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OTOL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM109B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
UBASH3A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IGLV5-37,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TSPYL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FUS,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMEM25,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SRD5A3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
F11R,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
REXO2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HLA-A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TPM3P9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HAO2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ANO7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SATL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRDJ1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CDC20,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CYHR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ANKRD44,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF512,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PIP4K2B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF324B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZFP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
POLR3A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SCNM1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF35,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LONRF1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMEM30A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KATNA1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IL12B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC24A1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PLEKHG6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HCRTR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C19orf73,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACVRL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
WEE1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPN1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CEP97,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
WFDC1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DPPA3P2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BAAT,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SCFD2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
XCR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ENY2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
UBXN8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AFAP1L1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SIX2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACTR1B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TTC30A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EIF4H,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GFM2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRMT10B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
APLP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CYB5R4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MMP14,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KPTN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FPGS,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RP11-464F9.1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SHBG,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ARNTL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IP6K2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLTM,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KLRD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ARHGAP19,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GPR4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC9C1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ADH1A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LCLAT1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNORD114-18,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FOXL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HTR5A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DAK,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C2orf73,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PRKAR1A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CYP2E1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
QARS,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
COMMD9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RTDR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TP53RK,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DESI2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LGALSL,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SDC3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RNF219,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CPNE6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPUSD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACAP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FBLN5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GEMIN8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KCNJ11,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ATP4B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CRLF3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FBXO47,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OGT,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EP300,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TESPA1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FZD6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PPBP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FEM1A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IRF2BP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KCTD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HOOK2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CERS2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNTN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNX9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NDUFB4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ALKBH8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ADPRHL1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
JPH4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EPDR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACADL,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ACTN1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PYGO1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RCSD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF791,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TNMD,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TAPBPL,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ANXA11,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MT1M,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR51B2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FCRL6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ST3GAL6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CPT1C,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM86EP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LUM,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SH3BGRL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EIF2AK1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PARP4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LYSMD3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CXorf58,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CLSTN3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CMKLR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EIF5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C1orf174,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PGPEP1L,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM181A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM65A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GATA5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GHITM,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SRSF4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC9A3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MAPK8IP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MBTD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TUBE1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CHPT1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C3P1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SUCLG1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
INHA,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SIRPB2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TTC6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BRAP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TNF,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C4orf22,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NDUFV3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BSND,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C10orf12,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BCL3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TNFAIP3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ERAP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TUSC5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
A1CF,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZBTB8OS,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RHBDL3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RWDD2B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ENTPD7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TULP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
POLH,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RAB27B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SNORD115-2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPP30,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OCIAD1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MIR509-2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MMD2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CLEC2B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AAMP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FSCN1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPIA,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PPARGC1B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FCRL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IMPDH1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GAB3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IPP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
BCAR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FGF18,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC22A2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NPFFR2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PTOV1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
NUDT14,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLC36A1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMIGD2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
APOA1BP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PODXL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PPM1K,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SHC4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
CCNI2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZDHHC16,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GLDN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TSTD2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ERCC1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MR1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TNPO1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR5K3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FASTKD5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AMPD3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EBI3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KCNN4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
XPC,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MECOM,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
G6PD,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR4K17,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF594,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ANXA9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MNT,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DNAJC5B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EPM2A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMEM56,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RNF5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR5AC2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PPT1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ECSIT,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SYT12,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HOXA10,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
LRRC37B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ABCA7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PROCA1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DIEXF,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RET,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PAXIP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KLHDC8B,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DPF2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TESC,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TRAV8-4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TDP2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
AGPAT6,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DEFB116,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HSPA9,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SIT1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZBTB34,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ARHGEF15,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PAIP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
FAM166A,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SPACA7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DDX28,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SHFM1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
IL12RB2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ALDH1B1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TMEM65,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PTENP1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
B4GALT1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DDX3Y,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
HOXB13,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SPRTN,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PDGFB,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GAA,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
OR2H2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
EPC1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SLFN5,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SRXN1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TATDN1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SAP30BP,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SUPT16H,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
STAC,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
MDFI,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PRODH2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZHX1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF3,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ZNF7,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KDM8,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
SDC1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PNLDC1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
PIPOX,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
POU2F1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C7orf33,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
APLF,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
DPYSL2,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
C6orf223,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TBRG1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
TIMD4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
COL25A1,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
GTPBP4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KCNMB4,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
ADRA2C,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
KRT32,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
RPS19,0,1,105,20,0.001987666,0.005039053,1,0.833333333,0,0.990566038,0,0,0
